Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1289.1344828310557
FDK36,OUT049,767.1036907306913
FDN52,OUT045,1356.4295703879284
FDU12,OUT017,3516.1942548373863
NCT05,OUT027,5840.977296630273
FDS37,OUT027,2976.311579822828
FDK24,OUT017,788.8483613998526
DRF36,OUT013,3191.934428620276
FDN46,OUT010,245.4029576987692
NCN06,OUT045,2579.527758689148
FDD59,OUT035,1484.5051512762375
FDM14,OUT045,1634.4182793921555
FDO10,OUT018,741.0480338065347
FDU35,OUT013,1520.0523696982716
NCA30,OUT018,2869.289399285797
NCO41,OUT049,1550.8637745899243
FDI24,OUT046,2808.326999825369
FDZ16,OUT046,3161.856563528429
FDV47,OUT046,1326.192461900024
FDV16,OUT045,615.6024495514004
FDZ22,OUT035,1404.6275152076778
FDO20,OUT010,686.6389517455407
FDW38,OUT013,935.4203160338673
FDW52,OUT045,2600.9256705722323
FDT43,OUT019,181.20728857486725
NCS29,OUT045,4212.943482118163
NCC31,OUT017,2490.0654697436707
FDA21,OUT017,3320.8043626657113
FDQ55,OUT046,1914.5973941710688
NCE54,OUT049,1277.3130189859528
FDD45,OUT017,1525.3763460127664
NCP17,OUT017,1045.078827370183
FDR47,OUT035,3187.9859092673264
DRM35,OUT013,2860.8682463484793
FDR47,OUT019,496.08556759451164
FDX19,OUT010,374.406510675679
FDV22,OUT027,3894.1139799484135
FDQ46,OUT027,2960.8705162444417
DRO47,OUT045,1711.505518053661
FDB44,OUT010,658.7923824585631
FDN02,OUT010,604.4494037536967
FDW10,OUT045,2473.9349977346524
FDJ41,OUT019,1066.1324925348783
FDM50,OUT046,908.8016878867301
FDW10,OUT035,2773.998345182561
FDY48,OUT049,1699.9611328824437
NCE30,OUT027,5619.485230869158
FDO04,OUT045,834.8160263425591
FDQ26,OUT010,217.81385573603072
NCX29,OUT018,2251.7021532188633
FDE39,OUT046,1845.8020749040163
NCR54,OUT027,5581.595648470057
NCP55,OUT027,1616.911534907074
FDX22,OUT017,3816.6938087901535
FDI05,OUT035,1159.7806774171863
FDC51,OUT027,3188.926145866425
FDC10,OUT013,1921.7145518339005
FDJ46,OUT045,2766.3323861247436
FDV10,OUT010,132.06358308374038
FDX12,OUT027,6057.1500443061595
FDL43,OUT019,227.28959246424228
DRB13,OUT046,2897.604480826328
FDF59,OUT027,3288.7086297648357
FDT35,OUT049,2771.8247688827
NCJ19,OUT035,914.6626197435731
FDT35,OUT018,2498.941788062886
FDI48,OUT046,725.6294375813169
DRC24,OUT019,334.8859318592141
NCZ05,OUT017,1664.857445313585
FDJ57,OUT049,3394.2375312523336
FDX11,OUT017,3220.386182543123
FDE09,OUT035,1906.6056487917197
NCK06,OUT049,2095.63538782226
DRE37,OUT017,3213.9072407071326
FDV56,OUT046,1668.0659896966677
FDY43,OUT017,2749.8245230828156
FDV35,OUT013,2391.033801302168
FDF05,OUT019,870.7416870801075
FDA36,OUT035,2996.528337447551
FDS13,OUT027,5731.892557827259
FDU47,OUT013,2153.0544799074205
FDI36,OUT010,523.8523377026112
FDH48,OUT046,1350.5791531778352
FDZ14,OUT013,1995.730545540999
FDS46,OUT013,2071.7377111917244
FDE21,OUT017,1904.512585288732
FDA26,OUT049,3708.355372221253
FDV12,OUT046,1541.2395375174858
FDL46,OUT019,211.0582953561549
FDN57,OUT013,2072.2204636434376
NCJ18,OUT017,1904.774938547077
FDO36,OUT045,2798.113147215532
FDX55,OUT018,3102.2361252564097
FDT25,OUT019,341.247732038524
FDD16,OUT049,1148.1782408692661
NCX18,OUT013,3097.406804363217
NCG55,OUT018,1654.8786505089784
NCV18,OUT049,1353.0465799188128
NCS18,OUT035,1738.112014935802
FDC37,OUT045,1592.6891903240266
FDE47,OUT046,2050.022508608812
DRG49,OUT019,502.0775006442296
FDC39,OUT049,3614.011950798125
FDH24,OUT019,430.5515586082314
FDV39,OUT027,5160.083785899529
NCL17,OUT045,2114.561469313666
NCY53,OUT035,1940.3253258990476
FDH52,OUT013,1042.5880998436066
NCD19,OUT018,679.5766131371134
FDI44,OUT046,1231.3668812364574
DRD49,OUT027,6146.543072098645
FDN08,OUT035,1915.0533188867016
FDO20,OUT027,6640.202400102789
FDY02,OUT046,3957.1128321240462
FDX23,OUT045,1444.54425122621
FDX01,OUT017,2005.6963043645458
FDH20,OUT027,2721.687632806732
NCX41,OUT017,4011.581197306848
FDD21,OUT027,3165.8689531419755
DRH11,OUT019,230.60954674528801
DRE60,OUT018,3374.797192855178
FDB10,OUT013,3818.717306994692
FDH38,OUT013,1902.3199893374267
NCL07,OUT018,501.23984643656155
FDD48,OUT046,1898.4514703080902
NCT54,OUT027,2592.647249696521
FDF32,OUT027,5635.859031688945
DRH51,OUT045,1313.577682218598
DRG03,OUT035,2541.5942793591744
NCY42,OUT019,370.24116088756955
FDH32,OUT017,1534.7167001369098
NCJ06,OUT027,3174.3491423596483
FDH47,OUT027,2679.201845892094
FDZ08,OUT018,1189.2097549894345
FDK16,OUT017,1530.7053626360153
DRG01,OUT018,1082.68914417838
NCM53,OUT027,2636.8729566785987
NCB07,OUT035,3114.695365204855
NCZ06,OUT035,3903.6998558067435
FDU48,OUT049,2076.104632084403
NCB55,OUT027,1723.782430077455
FDP15,OUT013,4277.061714048317
FDF17,OUT046,3093.158899838014
NCN06,OUT049,2846.5140122367634
DRM48,OUT018,524.5582440067034
FDH10,OUT046,2641.872669441048
FDC60,OUT018,1294.7484954077238
FDE35,OUT018,723.6904880347876
DRI23,OUT013,2543.8181593685285
NCR38,OUT013,3850.305342289176
FDP04,OUT035,1072.2188431022616
NCW17,OUT045,2105.0316398144073
FDX34,OUT017,2011.211270001888
NCK53,OUT045,1461.5866066289984
NCO54,OUT010,203.37643009838476
NCH55,OUT046,2054.362954381357
FDT44,OUT027,3159.126965056809
DRG49,OUT046,3889.1639456317007
FDX46,OUT010,244.62257736167393
DRG36,OUT049,2928.56704009037
FDU37,OUT049,1304.0627850886126
FDK10,OUT049,2908.3423929138
DRF37,OUT027,6159.241672095299
FDC44,OUT035,1832.4084148703646
FDP15,OUT046,4023.3728452808373
FDZ27,OUT027,1329.2632939281873
FDY22,OUT019,377.3156005946824
DRG51,OUT035,2844.0175566831867
FDN58,OUT045,3518.2376118409284
FDW01,OUT049,2474.775825530161
FDX24,OUT018,1280.0332425854185
FDO51,OUT017,700.1929242711446
FDJ52,OUT027,4069.6435103205504
NCY06,OUT010,357.4717107440604
FDE20,OUT018,2598.0925632122858
FDT23,OUT010,231.42631610419872
FDQ51,OUT046,772.3513532882129
FDE35,OUT046,938.4502761772766
FDB46,OUT013,3452.739743855228
NCG19,OUT035,3733.175256624321
NCL06,OUT018,3904.3167094601545
FDT36,OUT019,98.38664908853225
FDC56,OUT049,2017.6868545240702
FDJ26,OUT049,3499.3258838314405
FDZ59,OUT017,2751.7622051185795
FDV11,OUT027,4576.0906890470205
FDR13,OUT010,302.75469192835726
FDI15,OUT018,3514.8052185334104
FDF47,OUT018,3025.618802571279
NCB54,OUT019,363.1801353543986
NCK19,OUT027,5516.886925642294
FDX16,OUT017,2450.6422047836986
FDL50,OUT045,1974.9005311756932
NCE31,OUT035,695.6702744539419
DRJ01,OUT049,2575.4094415566765
FDE22,OUT013,2607.475116004864
FDY20,OUT019,255.74925468129172
NCO14,OUT045,634.1818719627929
NCR50,OUT017,2660.442345915736
DRM47,OUT017,3229.9815559193516
FDO27,OUT010,274.6913491421902
FDJ20,OUT027,3296.974351934328
NCX17,OUT013,3799.594474794777
FDG59,OUT049,671.6348646036478
FDD52,OUT045,1617.1195559351427
FDO48,OUT017,3879.094909599395
FDC59,OUT019,230.25131654468302
FDS15,OUT018,1402.6961401117076
FDB47,OUT035,3767.4809062963154
FDV14,OUT019,198.04422581470575
FDB27,OUT013,3131.473900419108
FDA35,OUT035,2106.0781142525334
FDN51,OUT018,3577.1072162466853
FDO39,OUT019,549.7335650833916
FDB28,OUT049,3178.1488246168387
DRJ25,OUT046,769.672700034548
FDH46,OUT027,2722.2273170084627
FDI10,OUT045,2821.6962383592927
FDU21,OUT018,440.70368921158257
FDD09,OUT049,2992.5545307419925
FDD10,OUT046,2726.3297495061393
FDN31,OUT010,515.0877398129276
FDA46,OUT018,2912.083627051839
FDM56,OUT046,1654.3811145770783
FDF11,OUT010,528.7721672440786
FDS32,OUT018,1873.303428737526
NCM06,OUT013,2434.3801326189355
FDZ26,OUT045,3881.44604489789
FDO01,OUT013,1921.737844428801
FDJ46,OUT049,2957.029562247815
FDG26,OUT019,720.0090526592445
FDZ38,OUT035,3148.5661611951996
NCO55,OUT013,1663.7196709620937
FDT60,OUT035,2073.779372615519
FDW37,OUT049,1481.3647383904558
NCK42,OUT018,2987.9616768010815
FDA45,OUT046,2495.585476389386
FDW55,OUT018,3715.431223024902
FDY44,OUT017,3252.4433253682046
FDQ31,OUT017,1387.752404738038
FDM09,OUT049,2958.039343914434
FDH12,OUT018,1420.4416239499456
NCQ43,OUT035,1710.8492718703683
FDT33,OUT035,2842.4534474615775
NCT41,OUT018,2167.3565319652494
DRJ25,OUT010,218.0738479046426
NCQ41,OUT046,3110.4971488573287
NCN17,OUT049,1682.461070757661
DRO35,OUT027,2968.180397363208
FDU27,OUT018,615.7978448137519
FDY43,OUT027,4395.501313051968
FDG46,OUT035,2005.7933551579752
DRL49,OUT018,2162.642389711759
NCB55,OUT049,929.0147837546104
FDK28,OUT049,4138.738499652096
FDO49,OUT045,742.3730742130996
FDT03,OUT013,2240.7384540291923
FDW33,OUT027,2755.7074822486456
FDR02,OUT035,1917.5949440980223
FDF50,OUT013,3125.7642989635956
FDA40,OUT018,1202.6841520312325
NCT53,OUT018,2371.131162705111
FDY60,OUT035,2308.8103591976696
FDP44,OUT027,2755.6736052347283
NCQ50,OUT045,3311.8212693463315
NCC30,OUT017,2915.063384664117
FDQ60,OUT018,1754.4258270210546
FDG41,OUT046,1680.8576435666112
FDQ03,OUT046,3880.4055458731555
FDM03,OUT045,1605.0834222945705
FDZ51,OUT018,1275.3578450186033
DRF51,OUT035,704.3393188697121
FDF39,OUT017,4773.9231969424745
FDW52,OUT035,2739.9262755894433
FDY22,OUT049,2502.6131727574743
FDG14,OUT013,2445.9359789814584
FDA57,OUT017,651.08737966901
FDL45,OUT019,357.75716591300085
FDX28,OUT046,1495.2961049631106
NCQ54,OUT013,2912.652385414446
FDH40,OUT045,1245.2470696476203
FDU52,OUT035,2648.665993447406
FDT60,OUT010,306.64031195511785
FDK08,OUT045,1541.28835530901
FDN04,OUT049,2864.515353947367
FDE50,OUT013,3100.46715822516
FDI16,OUT049,804.2062567291856
FDM50,OUT049,980.8812494916186
NCV30,OUT049,1067.2672080766156
FDT44,OUT013,1860.906835656829
FDY60,OUT013,2503.1975657384123
FDT56,OUT017,937.549034586346
FDV58,OUT018,2417.402494452964
FDU04,OUT013,2045.0857991447947
NCN05,OUT027,5174.968869838177
FDI53,OUT018,2370.4609410360404
FDD34,OUT046,2634.0135895915832
FDW47,OUT027,3280.658693780345
FDT51,OUT027,2905.1381635063562
FDO27,OUT013,1536.9940173921661
NCQ18,OUT018,1421.3100867920707
NCW05,OUT013,1674.9381336416047
FDI15,OUT010,1546.4337816905127
NCH43,OUT010,532.3257393607639
FDT40,OUT049,1946.0491962574608
NCG19,OUT017,3489.7101766505825
NCM30,OUT035,773.9076095945638
FDB38,OUT017,2688.720490045948
FDB22,OUT046,2410.761860111818
FDC58,OUT046,679.4262644777237
NCI29,OUT013,2172.4401541223733
FDA23,OUT010,237.09206619186648
DRG48,OUT013,2434.681040147372
FDV21,OUT013,2028.3816002457274
NCG18,OUT019,264.2887736766898
FDG40,OUT045,598.0397939557098
FDU24,OUT018,1318.6636585673518
FDA22,OUT049,2748.4109021304102
FDY35,OUT046,787.5511269665648
FDJ15,OUT045,3138.2799656912393
NCW18,OUT018,3421.5219020094687
FDK56,OUT018,2937.0170333373458
FDF44,OUT046,2062.294622132977
FDP51,OUT049,1999.9155130310453
FDU22,OUT027,3100.7614426115742
FDM28,OUT017,2863.4636333040003
NCL42,OUT046,3887.327067325706
FDJ15,OUT019,541.3053777896428
FDI32,OUT018,1635.2048966428533
DRL11,OUT046,2575.5927774101347
DRO59,OUT018,947.5517948697001
FDA07,OUT019,321.67391501529215
NCO53,OUT013,3176.3386482780124
FDO21,OUT045,3360.5230233328207
FDW39,OUT045,2785.955338248117
NCV17,OUT013,2099.368157082861
FDE22,OUT046,2598.6485949897924
NCB06,OUT018,2342.9442010875277
DRF48,OUT017,3202.953641263574
FDB05,OUT013,3912.1588416098325
FDP28,OUT027,6128.479638722935
FDP23,OUT046,3528.872731562221
NCS41,OUT018,2863.331681027796
FDS40,OUT018,482.2803878034493
FDA16,OUT017,3704.407562492314
FDN20,OUT035,2856.777800333851
FDF04,OUT027,6242.523205777123
DRG36,OUT018,2490.6194947498525
FDW16,OUT018,1300.324974676096
FDU09,OUT017,912.8570527442081
FDW01,OUT046,2427.178861563944
FDB15,OUT045,4714.396046516647
NCJ17,OUT049,1360.4034759466301
NCT18,OUT018,2839.625983746282
FDG16,OUT018,3110.36962679634
FDP27,OUT017,3154.710405914917
FDQ44,OUT027,3329.272880463071
FDL50,OUT027,3363.999853568829
FDW57,OUT027,4878.295536866744
FDS34,OUT013,1823.1109796244518
NCV30,OUT035,1085.778652152076
FDD26,OUT018,2837.949373173783
FDA03,OUT045,2396.7703426089106
FDS27,OUT018,2641.4007813106564
FDM12,OUT013,3164.568254928564
NCV42,OUT027,2727.2601661868807
NCS41,OUT046,3129.1552608642046
FDN56,OUT018,1947.633858874549
DRK59,OUT046,3835.795201133029
NCG18,OUT046,1713.91589912236
NCN26,OUT017,1940.638285892417
FDI60,OUT027,1795.3125445403582
NCI43,OUT049,827.8495862262747
NCL17,OUT049,2236.7976052502445
FDQ19,OUT019,706.9537696332093
FDY43,OUT049,2795.480322493929
FDR36,OUT049,678.3337673254538
FDJ58,OUT049,2976.4567429361614
DRY23,OUT045,652.9933793077986
FDK26,OUT027,4717.730601796528
DRH03,OUT045,1480.7018132100845
FDC10,OUT010,308.6895837733256
FDD23,OUT013,3166.771978845504
FDP32,OUT045,1934.59599405706
FDO31,OUT035,1378.0662143872812
FDQ57,OUT013,2476.871261914112
FDX32,OUT027,3890.7239937539066
FDC39,OUT027,5636.823279944628
FDU55,OUT046,4603.566253107936
FDL45,OUT013,2109.732741106425
DRK37,OUT049,3347.1160061623686
FDK22,OUT013,3444.089277319406
DRG37,OUT027,3918.353345603002
FDK22,OUT017,3593.927771998247
DRH36,OUT018,899.390170467301
DRC36,OUT018,2595.50654388442
DRE03,OUT027,1009.5032580506528
FDF34,OUT046,2955.537810870571
FDZ22,OUT046,1330.8394470613061
FDC44,OUT010,287.0609255791473
FDN31,OUT027,5237.613819624262
FDO03,OUT017,4105.718134985828
FDA01,OUT049,941.9385074818344
NCH42,OUT049,4339.706840527174
FDF46,OUT018,1626.1120854625383
DRL35,OUT046,682.5369652506334
FDW46,OUT049,1065.2842580251347
FDB58,OUT046,2189.495046874508
FDD47,OUT018,2585.6158584801437
NCO17,OUT045,1796.996111071713
FDJ26,OUT017,3631.273441562898
FDU37,OUT045,1270.6901239519802
